,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
33486,48784,12338794,JE197664,4/12/2021 20:00,016XX W FULLERTON AVE,560,ASSAULT,SIMPLE,GAS STATION,False,False,1811,18,32.0,7,08A,1165150.0,1916014.0,2021,4/19/2021 17:20,41.92514528,-87.66858176,"(41.925145282, -87.668581762)"
29513,42931,12330407,JE187470,3/31/2021 19:30,036XX S RHODES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,212,2,4.0,35,14,1180179.0,1881011.0,2021,4/7/2021 17:14,41.82876229,-87.61443616,"(41.828762287, -87.614436164)"
4373,6571,12269053,JE112176,1/14/2021 5:31,007XX E 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,624,6,6.0,44,14,1182734.0,1852793.0,2021,1/21/2021 15:51,41.75127058,-87.60593808,"(41.751270583, -87.605938082)"
11227,16321,12286059,JE132619,2/4/2021 2:39,060XX S COTTAGE GROVE AVE,820,THEFT,$500 AND UNDER,STREET,False,False,313,3,20.0,42,6,1182603.0,1865189.0,2021,2/11/2021 15:47,41.78528946,-87.60603402,"(41.78528946, -87.606034015)"
11380,16531,12286883,JE132598,2/4/2021 17:33,002XX W 87TH ST,560,ASSAULT,SIMPLE,DEPARTMENT STORE,False,False,634,6,21.0,44,08A,1176454.0,1847227.0,2021,2/11/2021 15:47,41.73614018,-87.62911796,"(41.73614018, -87.62911796)"
5102,7619,12271520,JE114342,1/16/2021 9:59,070XX S EBERHART AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,322,3,6.0,69,08B,1180793.0,1858496.0,2021,1/23/2021 15:54,41.76696503,-87.6128758,"(41.766965032, -87.612875803)"
20446,29647,12307741,JE159845,3/5/2021 11:55,012XX S HOMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,1021,10,24.0,29,14,1153902.0,1893972.0,2021,3/12/2021 15:54,41.86489176,-87.7105002,"(41.86489176, -87.710500195)"
24284,35305,12317350,JE171562,3/16/2021 9:00,077XX W ROSEDALE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1612,16,41.0,10,11,1123427.0,1938486.0,2021,3/23/2021 17:03,41.98759637,-87.82140082,"(41.987596368, -87.821400818)"
12042,17504,12287907,JE135033,2/7/2021 4:30,028XX W 21ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1023,10,12.0,30,14,1157628.0,1889932.0,2021,2/14/2021 15:47,41.85373058,-87.69693189,"(41.853730577, -87.696931892)"
34167,49796,12344430,JE204369,3/28/2021 6:40,124XX S PERRY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,523,5,9.0,53,14,1177852.0,1822456.0,2021,4/21/2021 16:49,41.66813357,-87.6247429,"(41.668133569, -87.6247429)"
26047,37848,12323057,JE178362,3/21/2021 20:00,058XX W AUGUSTA BLVD,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY,False,False,1511,15,29.0,25,04B,1137113.0,1906068.0,2021,3/28/2021 16:57,41.8984025,-87.7718431,"(41.898402501, -87.771843101)"
14581,21172,12293936,JE142819,2/16/2021 6:30,081XX S MAY ST,820,THEFT,$500 AND UNDER,OTHER (SPECIFY),True,True,613,6,21.0,71,6,1170069.0,1850820.0,2021,2/23/2021 15:48,41.74614086,-87.65240616,"(41.746140855, -87.652406156)"
20991,30450,12308621,JE161011,3/6/2021 15:00,050XX W MADISON ST,560,ASSAULT,SIMPLE,DEPARTMENT STORE,False,False,1533,15,28.0,25,08A,1142891.0,1899556.0,2021,3/13/2021 15:51,41.88042707,-87.75078301,"(41.880427066, -87.750783005)"
21762,31604,12315239,JE168973,3/5/2021 19:14,103XX S LONGWOOD DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,19.0,72,11,1165153.0,1836124.0,2021,3/16/2021 16:50,41.70591808,-87.67083393,"(41.705918084, -87.670833925)"
21718,31547,12312671,JE165644,3/9/2021 12:00,109XX S FAIRFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,False,False,2212,22,19.0,75,14,1159985.0,1832069.0,2021,3/16/2021 16:52,41.69489799,-87.68986985,"(41.694897985, -87.689869849)"
30520,44383,12331483,JE188727,4/3/2021 20:30,0000X W WACKER DR,810,THEFT,OVER $500,SIDEWALK,False,False,111,1,42.0,32,6,1175998.0,1902133.0,2021,4/10/2021 17:05,41.8868175,-87.62914026,"(41.886817496, -87.629140258)"
2438,3661,12265632,JE108265,1/7/2021 2:00,117XX S WENTWORTH AVE,820,THEFT,$500 AND UNDER,STREET,False,False,522,5,34.0,53,6,1177047.0,1827080.0,2021,1/16/2021 15:49,41.68084067,-87.6275504,"(41.680840671, -87.627550403)"
12775,18582,12292910,JE141352,2/12/2021 21:35,061XX N WESTERN AVE,810,THEFT,OVER $500,STREET,False,False,2413,24,40.0,2,6,1159208.0,1940733.0,2021,2/19/2021 15:48,41.9930999,-87.68973324,"(41.993099897, -87.689733236)"
5350,7987,12271885,JE115584,1/17/2021 12:45,114XX S OAKLEY AVE,820,THEFT,$500 AND UNDER,NURSING / RETIREMENT HOME,False,False,2212,22,19.0,75,6,1163013.0,1828741.0,2021,1/24/2021 15:47,41.68570275,-87.67887592,"(41.685702753, -87.678875923)"
8597,12694,12278926,JE123835,1/26/2021 14:20,047XX S DR MARTIN LUTHER KING JR DR,460,BATTERY,SIMPLE,APARTMENT,False,False,224,2,3.0,38,08B,1179657.0,1873745.0,2021,2/2/2021 15:48,41.80883577,-87.6165737,"(41.808835772, -87.616573701)"
29707,43211,12330630,JE187643,4/1/2021 15:10,030XX N BROADWAY,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1934,19,44.0,6,6,1171721.0,1920469.0,2021,4/11/2021 17:03,41.93722767,-87.64430547,"(41.937227668, -87.644305471)"
25212,36646,12318929,JE173276,3/19/2021 12:00,013XX S KEELER AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,APARTMENT,False,False,1011,10,24.0,29,11,1148600.0,1893414.0,2021,3/26/2021 17:00,41.86346445,-87.72997845,"(41.863464446, -87.729978446)"
13262,19272,12291517,JE139635,2/12/2021 10:30,061XX S COTTAGE GROVE AVE,810,THEFT,OVER $500,APARTMENT,False,True,313,3,20.0,42,6,1182622.0,1864391.0,2021,2/19/2021 15:48,41.78309924,-87.6059891,"(41.783099235, -87.605989103)"
24317,35352,12316671,JE170613,3/16/2021 10:00,076XX S EGGLESTON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,621,6,17.0,69,11,1174619.0,1854226.0,2021,3/23/2021 17:03,41.75538733,-87.63563282,"(41.755387327, -87.635632815)"
3723,5623,12271826,JE115556,1/13/2021 13:30,051XX N KENNETH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1712,17,39.0,14,11,1145768.0,1933764.0,2021,1/20/2021 15:53,41.97424302,-87.73934869,"(41.974243015, -87.739348689)"
13896,20185,12294178,JE143221,2/13/2021 20:30,018XX S HAMLIN AVE,810,THEFT,OVER $500,STREET,False,False,1014,10,24.0,29,6,1151344.0,1890773.0,2021,2/20/2021 15:50,41.85616387,-87.7199746,"(41.85616387, -87.7199746)"
11315,16441,12285993,JE132517,2/4/2021 16:08,014XX N CICERO AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,2533,25,37.0,25,6,1144114.0,1909214.0,2021,2/11/2021 15:47,41.90690686,-87.74604948,"(41.90690686, -87.746049479)"
26246,38139,12321748,JE176843,3/22/2021 22:38,133XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,533,5,9.0,54,14,1180828.0,1817038.0,2021,3/29/2021 16:53,41.65319808,-87.61401693,"(41.653198076, -87.614016932)"
26880,39055,12321909,JE177006,3/23/2021 6:30,108XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,513,5,9.0,49,14,1178499.0,1833116.0,2021,3/30/2021 16:51,41.69737157,-87.62205294,"(41.69737157, -87.622052942)"
3720,5619,12270829,JE114307,1/13/2021 16:00,004XX E 46TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,221,2,3.0,38,11,1180068.0,1874618.0,2021,1/20/2021 15:53,41.81122194,-87.61503949,"(41.811221941, -87.615039491)"
30005,43631,12330302,JE186988,4/2/2021 0:00,030XX E 78TH ST,560,ASSAULT,SIMPLE,APARTMENT,False,False,421,4,7.0,43,08A,1197616.0,1854432.0,2021,4/9/2021 17:06,41.75540992,-87.55134933,"(41.755409918, -87.551349331)"
28734,41815,12326672,JE182783,3/29/2021 0:58,018XX W TOUHY AVE,460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,2424,24,49.0,1,08B,1162744.0,1947867.0,2021,4/5/2021 17:04,42.01260212,-87.67652523,"(42.012602121, -87.676525225)"
22608,32887,12314226,JE167623,3/11/2021 1:15,023XX N ELSTON AVE,810,THEFT,OVER $500,STREET,False,False,1432,14,32.0,22,6,,,2021,3/18/2021 16:52,,,
24939,36251,12317770,JE172047,3/18/2021 0:52,085XX S MANISTEE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,423,4,7.0,46,14,1195974.0,1848870.0,2021,3/25/2021 16:55,41.74018816,-87.55755049,"(41.740188159, -87.557550485)"
21260,30840,12309736,JE162313,3/7/2021 13:00,098XX S BEVERLY AVE,560,ASSAULT,SIMPLE,RESIDENCE,False,True,2213,22,21.0,72,08A,1168055.0,1839447.0,2021,3/14/2021 16:50,41.71497516,-87.66011184,"(41.714975163, -87.66011184)"
20079,29082,12307332,JE159295,3/4/2021 17:35,0000X W 71ST ST,041A,BATTERY,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,False,False,731,7,6.0,69,04B,1177320.0,1857915.0,2021,3/11/2021 15:47,41.76544983,-87.62562318,"(41.765449827, -87.625623177)"
6080,9088,12273028,JE116811,1/19/2021 0:00,068XX S JEFFERY BLVD,820,THEFT,$500 AND UNDER,STREET,False,False,332,3,5.0,43,6,1190722.0,1860067.0,2021,1/26/2021 15:51,41.771042,-87.57643189,"(41.771041996, -87.576431893)"
6206,9260,12273857,JE117782,1/20/2021 8:00,015XX W ARDMORE AVE,1261,DECEPTIVE PRACTICE,UNAUTHORIZED VIDEOTAPING,RESIDENCE,False,False,2013,20,48.0,77,17,1165073.0,1938943.0,2021,1/27/2021 15:54,41.98806511,-87.66821078,"(41.988065106, -87.66821078)"
14682,21318,12296329,JE146227,2/16/2021 23:30,034XX W LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,BANK,False,False,1712,17,33.0,14,14,1152766.0,1931684.0,2021,2/23/2021 15:48,41.96839934,-87.7136702,"(41.968399337, -87.713670197)"
8859,13033,12279660,JE124744,1/27/2021 13:00,024XX S SAWYER AVE,890,THEFT,FROM BUILDING,APARTMENT,False,False,1024,10,12.0,30,6,1155080.0,1887658.0,2021,2/3/2021 15:58,41.8475419,-87.70634498,"(41.847541899, -87.70634498)"
11634,16898,12289513,JE137246,2/5/2021 14:02,009XX N MICHIGAN AVE,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1833,18,42.0,8,6,1177324.0,1906733.0,2021,2/12/2021 15:49,41.89941016,-87.62413127,"(41.899410159, -87.624131266)"
2913,4391,12266126,JE108912,1/10/2021 10:00,014XX N ASTOR ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1824,18,43.0,8,11,1176358.0,1910099.0,2021,1/17/2021 15:49,41.90866848,-87.62757762,"(41.908668475, -87.627577615)"
18928,27408,12303749,JE155176,2/28/2021 15:50,069XX S UNION AVE,560,ASSAULT,SIMPLE,APARTMENT,False,False,732,7,6.0,68,08A,1172832.0,1858934.0,2021,3/7/2021 15:52,41.76834624,-87.64204304,"(41.768346237, -87.642043036)"
29648,43129,12330907,JE186204,4/1/2021 10:00,021XX W 47TH ST,560,ASSAULT,SIMPLE,SCHOOL - PUBLIC BUILDING,False,False,931,9,15.0,61,08A,1162945.0,1873484.0,2021,4/8/2021 17:05,41.80848567,-87.67787715,"(41.808485674, -87.677877147)"
1613,2396,12264880,JE107481,1/8/2021 22:50,023XX W MARQUETTE RD,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,STREET,True,False,832,8,17.0,66,11,1161737.0,1860173.0,2021,1/16/2021 15:49,41.77198374,-87.68267732,"(41.771983736, -87.682677323)"
22423,32589,12312510,JE165533,3/10/2021 21:00,118XX S STEWART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,522,5,34.0,53,14,1175752.0,1826495.0,2021,3/17/2021 16:51,41.67926435,-87.63230816,"(41.679264353, -87.632308163)"
32059,46654,12335340,JE193547,4/8/2021 1:15,002XX N WABASH AVE,820,THEFT,$500 AND UNDER,HOTEL / MOTEL,False,False,111,1,42.0,32,6,1176768.0,1902003.0,2021,4/15/2021 17:38,41.8864434,-87.62631658,"(41.886443395, -87.626316579)"
7228,10730,12275885,JE120213,1/22/2021 13:45,078XX S WESTERN AVE,870,THEFT,POCKET-PICKING,CTA BUS,False,False,835,8,18.0,70,6,1161737.0,1852700.0,2021,1/29/2021 15:46,41.75147674,-87.68288446,"(41.751476738, -87.682884461)"
6411,9558,12273721,JE117678,1/20/2021 2:40,037XX W 111TH ST,860,THEFT,RETAIL THEFT,GAS STATION,False,False,2211,22,19.0,74,6,1153491.0,1830735.0,2021,1/27/2021 15:54,41.6913679,-87.71368176,"(41.6913679, -87.713681763)"
7138,10605,12276463,JE120081,1/22/2021 13:05,029XX W MC LEAN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1414,14,1.0,22,08B,1156475.0,1913530.0,2021,1/29/2021 15:46,41.91850911,-87.70052514,"(41.918509112, -87.700525135)"
30219,43937,12333708,JE190999,4/2/2021 17:45,043XX W CRYSTAL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONSTRUCTION SITE,False,False,2534,25,37.0,23,14,,,2021,4/9/2021 17:06,,,
33071,48201,12338352,JE197204,4/11/2021 12:24,007XX N MICHIGAN AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1833,18,2.0,8,6,1177294.0,1905494.0,2021,4/18/2021 17:28,41.89601097,-87.62427907,"(41.896010965, -87.624279065)"
24832,36083,12317606,JE171899,3/17/2021 19:07,063XX S KEDZIE AVE,890,THEFT,FROM BUILDING,SMALL RETAIL STORE,False,False,823,8,17.0,66,6,1156143.0,1862448.0,2021,3/24/2021 17:06,41.77834098,-87.70312224,"(41.778340981, -87.703122242)"
4419,6636,12273383,JE117297,1/14/2021 10:00,010XX W VERNON PARK PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1232,12,11.0,28,11,1169788.0,1897067.0,2021,1/21/2021 15:51,41.87305361,-87.65209252,"(41.873053606, -87.652092524)"
4289,6442,12272466,JE116206,1/1/2021 2:00,025XX E 78TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,421,4,7.0,43,14,1194378.0,1853738.0,2021,1/21/2021 15:49,41.75358568,-87.56323829,"(41.753585679, -87.563238289)"
28946,42124,12328284,JE184748,3/30/2021 17:00,031XX W 66TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,831,8,17.0,66,11,1156630.0,1860696.0,2021,4/6/2021 17:03,41.77352343,-87.70138406,"(41.773523425, -87.701384058)"
32051,46642,12336556,JE193927,4/8/2021 23:13,091XX S CARPENTER ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,2222,22,21.0,73,08B,1170921.0,1844240.0,2021,4/15/2021 17:38,41.72806588,-87.64947583,"(41.72806588, -87.64947583)"
21889,31798,12311418,JE164231,3/9/2021 19:40,002XX W 18TH ST,560,ASSAULT,SIMPLE,ALLEY,False,False,914,9,25.0,34,08A,1174999.0,1891527.0,2021,3/16/2021 16:52,41.85773639,-87.63312653,"(41.857736389, -87.633126529)"
30049,43688,12330651,JE187660,4/2/2021 20:22,088XX S ELIZABETH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2222,22,21.0,71,14,1169542.0,1846047.0,2021,4/9/2021 17:06,41.7330545,-87.65447516,"(41.733054502, -87.65447516)"
24931,36238,12318410,JE172665,3/18/2021 16:29,057XX W MIDWAY PARK,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1512,15,29.0,25,6,1137970.0,1902652.0,2021,3/25/2021 16:55,41.88901313,-87.76877791,"(41.889013133, -87.768777907)"
10973,15935,12285247,JE131253,2/3/2021 11:00,026XX S SPRINGFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1031,10,22.0,30,14,1150800.0,1886204.0,2021,2/10/2021 15:49,41.84363661,-87.72209075,"(41.843636614, -87.722090745)"
7525,11149,12280451,JE125663,1/22/2021 0:00,042XX W 83RD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,834,8,18.0,70,11,1149437.0,1849182.0,2021,1/30/2021 15:48,41.74206906,-87.72804929,"(41.742069057, -87.728049292)"
19230,27871,12309593,JE162190,2/27/2021 23:00,012XX W ALBION AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2432,24,49.0,1,08B,1166782.0,1944232.0,2021,3/9/2021 15:52,42.00254165,-87.66177241,"(42.002541645, -87.661772406)"
21191,30745,12309405,JE161953,3/7/2021 15:30,061XX S MAY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,712,7,16.0,68,14,1169705.0,1864003.0,2021,3/14/2021 16:50,41.78232459,-87.65335807,"(41.782324589, -87.653358071)"
23872,34718,12315467,JE169168,3/15/2021 0:38,002XX E HURON ST,460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,True,False,1834,18,42.0,8,08B,1178046.0,1905133.0,2021,3/22/2021 16:53,41.89500328,-87.62152816,"(41.895003278, -87.62152816)"
30556,44444,12330953,JE188058,4/3/2021 10:51,050XX N RAVENSWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2032,20,47.0,3,14,1163467.0,1933374.0,2021,4/10/2021 17:05,41.97281764,-87.67427536,"(41.972817644, -87.674275364)"
10,15,12262258,JE104225,1/3/2021 18:00,043XX W 14TH ST,820,THEFT,$500 AND UNDER,APARTMENT,False,False,1011,10,24.0,29,6,,,2021,1/10/2021 15:51,,,
12657,18422,12291076,JE139119,2/6/2021 12:00,056XX N RIDGE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2013,20,48.0,77,11,1166752.0,1937784.0,2021,2/19/2021 15:45,41.98484883,-87.66206872,"(41.984848833, -87.66206872)"
24761,35974,12317301,JE171387,3/17/2021 12:03,023XX W 65TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,832,8,16.0,66,08B,1161762.0,1861488.0,2021,3/24/2021 17:06,41.77559176,-87.6825492,"(41.77559176, -87.682549204)"
14589,21182,12294379,JE143434,2/16/2021 19:50,055XX N MILWAUKEE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1622,16,45.0,11,04A,1136410.0,1936598.0,2021,2/23/2021 15:48,41.98219265,-87.77369314,"(41.982192652, -87.77369314)"
20889,30298,12312769,JE165899,2/25/2021 21:00,008XX E 90TH ST,820,THEFT,$500 AND UNDER,SIDEWALK,False,False,633,6,8.0,44,6,1183391.0,1845481.0,2021,3/13/2021 15:48,41.73119039,-87.60375769,"(41.731190387, -87.603757691)"
3900,5877,12268920,JE111308,1/13/2021 6:00,004XX W ENGLEWOOD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,711,7,20.0,68,08B,1174437.0,1863495.0,2021,1/20/2021 15:53,41.78082659,-87.63602441,"(41.780826586, -87.636024405)"
5443,8132,12272176,JE115882,1/17/2021 23:01,010XX W 80TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,612,6,21.0,71,08B,1170917.0,1851774.0,2021,1/24/2021 15:47,41.7487403,-87.64927111,"(41.748740302, -87.649271113)"
29819,43364,12329619,JE186228,4/1/2021 12:15,057XX S MARYLAND AVE,560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,True,235,2,5.0,41,08A,1182884.0,1867234.0,2021,4/8/2021 17:05,41.79089459,-87.60494023,"(41.790894592, -87.604940233)"
27118,39401,12323306,JE178679,3/24/2021 17:55,033XX W CHICAGO AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,1121,11,27.0,23,08B,1153805.0,1905131.0,2021,3/31/2021 16:59,41.89551514,-87.71055902,"(41.89551514, -87.710559023)"
29327,42663,12332421,JE189923,3/22/2021 16:00,004XX S KEDZIE AVE,810,THEFT,OVER $500,SMALL RETAIL STORE,False,False,1134,11,28.0,27,6,1155111.0,1897722.0,2021,4/7/2021 17:10,41.875158,-87.70596131,"(41.875158002, -87.70596131)"
2776,4172,12264176,JE105845,1/7/2021 11:40,035XX N KIMBALL AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1732,17,35.0,21,6,1153099.0,1923246.0,2021,1/16/2021 15:49,41.94523828,-87.71267048,"(41.945238279, -87.712670479)"
28582,41585,12327347,JE183534,3/29/2021 18:25,004XX W 72ND ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,732,7,6.0,68,04B,1174397.0,1857182.0,2021,4/5/2021 17:04,41.76350388,-87.63635862,"(41.763503884, -87.636358616)"
16242,23552,12298185,JE148333,2/22/2021 0:45,050XX S LOOMIS BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,933,9,20.0,61,14,1167850.0,1871357.0,2021,3/1/2021 15:46,41.80254489,-87.65994783,"(41.802544886, -87.659947831)"
27923,40601,12329424,JE177342,3/23/2021 13:08,003XX S HAMLIN BLVD,498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,1133,11,28.0,26,04B,1151105.0,1897969.0,2021,4/3/2021 17:00,41.87591521,-87.72066335,"(41.875915206, -87.720663353)"
15760,22865,12301162,JE152103,2/17/2021 10:00,009XX E 53RD ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,False,False,233,2,5.0,41,11,1183345.0,1870332.0,2021,2/27/2021 15:44,41.79938503,-87.60315339,"(41.799385032, -87.603153386)"
33436,48707,12339590,JE197737,4/12/2021 22:00,009XX E 80TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,624,6,8.0,44,08B,1183715.0,1852152.0,2021,5/10/2021 16:51,41.7494888,-87.6023632,"(41.749488797, -87.602363195)"
32080,46687,12335675,JE193907,4/8/2021 23:14,083XX S BUFFALO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,424,4,10.0,46,14,1199590.0,1850312.0,2021,4/15/2021 17:38,41.7440549,-87.54425377,"(41.744054895, -87.54425377)"
17250,24993,12301106,JE152018,2/24/2021 17:00,002XX W 22ND PL,810,THEFT,OVER $500,APARTMENT,False,False,914,9,25.0,34,6,1174978.0,1889493.0,2021,3/3/2021 15:47,41.85215542,-87.63326448,"(41.852155416, -87.633264482)"
12071,17537,12288889,JE136073,2/7/2021 23:00,013XX S CHRISTIANA AVE,810,THEFT,OVER $500,APARTMENT,False,False,1021,10,24.0,29,6,1154244.0,1893636.0,2021,2/14/2021 15:47,41.86396292,-87.70925367,"(41.863962923, -87.70925367)"
5119,7639,12271036,JE114582,1/16/2021 14:10,039XX N CALIFORNIA AVE,810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1733,17,33.0,16,6,1157015.0,1925994.0,2021,1/23/2021 15:54,41.95270025,-87.69820186,"(41.952700254, -87.698201863)"
24261,35273,12318521,JE172513,3/12/2021 15:00,050XX S CHAMPLAIN AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,CONSTRUCTION SITE,False,False,223,2,4.0,38,11,1181443.0,1871897.0,2021,3/23/2021 17:00,41.80372365,-87.61008013,"(41.803723648, -87.610080131)"
5975,8937,12275834,JE120159,1/13/2021 0:00,068XX S EAST END AVE,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,332,3,5.0,43,6,1188717.0,1859872.0,2021,1/26/2021 15:48,41.77055509,-87.5837876,"(41.770555085, -87.583787601)"
33167,48328,12337186,JE195903,4/11/2021 0:30,067XX S ELIZABETH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,724,7,17.0,67,08B,1169153.0,1860016.0,2021,4/18/2021 17:28,41.77139573,-87.65549707,"(41.771395732, -87.655497073)"
30949,45030,12332328,JE189774,4/5/2021 2:10,099XX S WINCHESTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2213,22,19.0,72,14,1165219.0,1838674.0,2021,4/12/2021 17:33,41.71291431,-87.67052036,"(41.712914308, -87.670520359)"
17823,25815,12302194,JE153273,2/26/2021 16:00,024XX W LOGAN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1411,14,32.0,22,14,1159663.0,1917163.0,2021,3/5/2021 15:49,41.92841317,-87.6887118,"(41.928413173, -87.688711799)"
25316,36788,12323148,JE178492,3/17/2021 7:00,072XX S EUCLID AVE,560,ASSAULT,SIMPLE,APARTMENT,False,True,333,3,5.0,43,08A,1190301.0,1857142.0,2021,3/26/2021 16:58,41.76302572,-87.57806925,"(41.763025716, -87.578069247)"
31642,46046,12333493,JE191425,4/6/2021 16:00,067XX S GREEN ST,560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,True,False,723,7,6.0,68,08A,1171797.0,1860216.0,2021,4/14/2021 17:49,41.77188696,-87.64579924,"(41.771886964, -87.645799236)"
10156,14806,12282886,JE128661,1/31/2021 20:20,052XX W DIVERSEY AVE,560,ASSAULT,SIMPLE,APARTMENT,False,True,2514,25,31.0,19,08A,1140942.0,1918113.0,2021,2/7/2021 15:46,41.93138568,-87.75748221,"(41.931385682, -87.757482205)"
32799,47799,12337187,JE195829,4/10/2021 21:52,076XX S COLES AVE,810,THEFT,OVER $500,APARTMENT,False,True,421,4,7.0,43,6,1196285.0,1855196.0,2021,4/17/2021 17:31,41.75753948,-87.55620171,"(41.757539484, -87.556201706)"
11768,17103,12287164,JE133904,2/6/2021 3:49,052XX W HUTCHINSON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,True,False,1624,16,38.0,15,14,1140684.0,1927756.0,2021,2/13/2021 15:48,41.95785176,-87.75819255,"(41.957851755, -87.758192548)"
